LoanID,predicted_probability
ONEH0YMJS0,1
SFCN6Y1WHD,1
16O4HPSVYS,0
ZCKTMZF6L9,0
68CMYTUTGM,0
YCWLZPWSZE,1
AVP8XBF6MT,1
EU22Y4313G,0
VLAOIQ1DVE,0
DPFFMH0N7I,0
NUWMJVZXUC,0
56TJZDJLOX,0
YLVMCLFNKD,1
ZH79VYN98V,0
RYYWLV24WR,0
TLT5U6OBLG,0
ERNRIHNS7L,0
E4URDT2Z2K,0
LOA09C0RG6,0
0ZAPORFMEA,0
A3CWR6SPRW,0
K3XT3M6ZKI,0
ELGWNI4UYF,1
CYB6GH0PL1,1
9ZYAFX99WT,0
8RU79IDDZM,0
P8GBRYJSZF,0
4SLPDHOWKP,1
QZPC3QOCBF,1
LM1ZH1D4ZD,0
QN3Y7K50OO,0
M059OYRG12,1
0ZAHOYF6V9,0
21Y173D0S7,0
P1X70KJCQ7,0
J8FIXG0L97,0
SZ9DSWOGNR,0
9XBCGNRJZO,1
S4HI6J04UM,0
MGT56BW661,0
72LSI4ZY58,0
86SYSH5BSB,0
CKLJI5BFTY,0
6GLH135O9S,0
4INOM4OREH,1
3B3459D0AV,0
E3MSAKYZ9V,0
0BUHBUQI7H,0
6CFKVF2WRL,0
HL5A26RZHA,1
84HLQYN4JN,1
FQAFAGZ1AN,0
6VGOE3DHKZ,0
WK8524SJQZ,0
9JC3XB0NYL,0
I4FM3MC8U1,0
HI65WXT2OU,0
LMBIY79VKC,0
VA6TSVTOKW,0
H5Q00SOVQJ,0
GF1FFA2EIK,0
6VNDBWWYTT,0
LIVJAMYN54,0
6JQ7PO8Q32,0
NF71F1DLZ4,0
11QAOK90MK,0
AOHMGUKTS1,0
9GGWBO6NUG,0
65AYI6KOG4,0
HY57LS5TTF,0
GUNMAXVEHA,0
6SJC7U6ZRM,0
LDB2W2MG8B,0
U7AFCN0Y4V,0
ETDS2ZZUL6,0
87X9U6LLQW,0
JP1SR1N1UB,0
IL5JCMG885,1
B5GPIIMZD4,0
TFWKAEGHHL,0
5G7H3F3VKI,0
F00YGMHM48,0
JXLA9GXW8M,1
CH20JVUMMW,0
KOB6KW1XKM,1
YQ7FLC7ZWC,0
QJN5T5HK5J,0
E164V16L6K,1
DMKM0K7864,0
CMH6A7G972,0
EVECVN9NQR,0
EDZ81X34A0,0
8CHICGC3BQ,0
P71D2J8GS7,0
L5C1OAX3BT,0
EAS9AOTJ6G,0
2UJKGQYE1X,0
YIBTANTDMB,0
AF3TXJMP1O,1
QYQOHIBDJ2,0
9YBYQ70FHV,0
B3OS9KC3Q3,1
2LW2PFL5EW,0
H9O5BC6TM7,0
VHZRDY0D70,0
QDJ9E00HG1,1
07J5YMFR3K,0
ASOTL8IP70,1
RM35A4PNGQ,1
4AVFLYXR0G,0
3U5A22CK09,0
CWPPIRIOUE,0
LGPDK8ZZAR,0
5RUQTGLC09,0
UI2N1DFL5Z,0
V44IG5DHYR,0
X0R3T5DPAM,1
V18Y69PIB1,0
UQJZWTC73W,0
C1I52KIM5J,1
K8XKKXXEE7,0
0BE0J8KFLY,0
RRLNF31V9Q,1
P2I04IAK3V,0
5Z1367A3J5,0
V5X6G16CMJ,0
8SBXI1QBUU,1
2CCDAT2CZM,0
RF4OFF4PXI,0
J2FXREPB3R,0
MDJU2KSBJ5,0
08X9BB9RSC,0
US2YKUAOJO,0
T0L5LR2NIC,0
GS1IY51KR3,0
XFIZ7W7LPH,0
QQYJ4KEF02,0
H9RAQR97AY,0
HLLDQMNT7F,1
SMUWR64CP3,1
Y767TXP88G,1
VV2JT0OZQO,0
3ZJY04GR1N,0
48I2RK0Q5A,0
NMG6FDULU5,0
UG8C1UK1XU,1
XT7JL19DGF,0
UGCBRE9RQK,1
CKYZQFND5X,0
XQIMEM5HJI,0
RTJ1UVHQY2,0
92LDNAY49B,0
6YUI8R803S,1
05ALDYTGH7,0
ZYNYNWGRTI,0
AKINY7DYHP,0
GG48DBUOME,0
K1EYNO85QD,0
M467UN49SF,1
8UD5S97CT6,1
ZO9HSLWCE0,0
ZX2PGV7V8S,0
3OGX2NW05V,1
PCON0OR3G7,0
KGWPMUPX9M,0
H5JTFWS3IF,0
KH57GO6E4H,0
6NJNKPY17H,0
E5HHCQ1WB4,1
QTC8QB26HZ,1
PA3Y5T6578,0
KIL3804D4Z,1
YXK6Z2LIOD,0
GREZB3VHCA,0
0VFFPN3FPM,1
MRA20FW820,0
B4FEQEDB6O,0
IAT59K21RF,0
OUYX9OM5FI,0
Y6JQ9EAVG9,1
VKP5KQ8D36,0
SMSIJE8HLT,0
55J8BNFZ1R,0
FBGUXCNIBS,0
F2Z0OF7A49,0
NPQ3XDWA37,0
RZOEVWU0X1,1
7R0X9K3HA5,0
7N27K33KIV,0
MO8ZQ7VCHA,1
JGA977A4VE,0
X6JFF47BH3,1
8URSGAS1YX,0
6B6LK2TOZK,0
GNAH8M10SN,0
XP276PUT4Y,0
KHX55WKW44,0
EGEZ9PNPUS,0
AXRSX9IQBJ,0
UJLD0XBK3Q,0
R6TYCIITLS,0
VE1RD8IKYA,1
ZTXMP0NL70,0
QNSRGX72WF,0
I8LE84TAGZ,0
W2PF5YZW8Z,0
FBEP7DRB5T,0
Z6U9AFURHL,0
P4943JO3TC,1
IGTFQ60ILU,1
L8I2YSEJVN,0
D6B5U6R6EO,1
IVYSSV87PX,0
JWWQV377FK,0
1WFN8L5E0O,0
JWTKELYEVV,0
34QJ4STKOA,0
88G0ZVG1KS,0
N5IQIEKS05,0
TXJW9NPRHJ,1
307I5FYDH8,1
P34QNQ4RKP,0
QXMVWJ6D7I,0
XCKI86V05P,1
Q4BD357XXW,0
LNGJDO6IGN,0
59H00N39TD,0
KZHVK8NQML,0
UFED4BX5ZD,0
K56H8UN8PH,1
PQB7SEQQXG,0
S8VPSLDKO5,0
YSMWJ42KOX,1
D6E5O06AJU,0
87KDD4AGE1,0
TIGVU03CHF,0
DR3EIQZQHO,0
NUF9JTG8Z8,0
XB77SDTOUP,0
875L5DWSTR,0
CNTH6607GS,1
H8RPD9PTR4,0
KTOBJEDUAA,1
VSCSOBO7M0,0
TFZA1UQJU0,0
XJ2V76Z6XK,0
PRS18FPQ1W,0
KGW2ZAGVCO,0
S6MM9S48XH,0
Z6KYPI40EN,0
9N8W7049FU,0
LDAHPW921F,1
8FB1YQWD6L,1
565KGUB1NN,0
00HNQ7Z91L,1
QAE1ZH2FQQ,1
TCQV8OPC2Z,0
6UHZO9H60S,0
Y3XPXS2NQU,0
L1AZXW11UE,1
3NLPQR3K36,1
7TXBT4B7YY,0
NA0NYBPBO2,0
QD6BVZTB7Q,0
V210M0R4B3,1
5VFU8N7I7G,0
QAE2CJ94Q3,0
03JJ7CLJC2,0
RC4IKH3ZFY,0
7ULFQXU7G6,0
AO5J58TIXD,1
2FP3AVHL4V,1
FR6UPWM4J8,1
80L3RVAG23,0
IGZTLOP5HX,0
7XRXUP8UFJ,0
ROG0ZDGAWH,0
KOD2SXBM4H,0
KWQVXIG74W,0
Y1312UW7H1,0
4IDDZBEIRI,0
3EEPREMJI0,0
U8B8SJ9JTV,0
5I0NLQ253N,0
XR61WTZC31,1
8ZP57VCAQY,0
WG8BMGY93I,0
E6BXF7GMK1,0
N5FU25X85W,0
7WS0ZFUXIH,0
4LJYBNT7H9,0
WSZH8YVLIB,1
O4TALSK42B,0
ZBJEVL4VN7,0
V8MW5OV31A,0
JYOA2TZ3OS,0
NXZE2P1ZU3,0
BXA485N7QF,0
OAJOY8B6LY,1
LBTQCL3MWR,0
FU6CQCPUYL,0
WWVB5KSVG9,0
BRXAUJPB8X,0
LVMR0Q4S48,0
JBNW26GKD5,0
CDKGEZ8KP8,0
3NL8TW7PPX,1
GY50NNZF4I,1
91JO1GN91S,0
W3IUYXS06I,0
FULHVSTZM1,1
0SDSFO3SKF,0
I3O3EOZT0K,0
E73SRQYNN8,0
X6EUYN3ER5,1
FSN91XAFLE,0
KY08O5Y4BW,1
U47R5AOJE7,0
JPCP11A8PF,1
M5YK5VBY9H,1
9MTPQPTOY7,1
4C2Q0QFUJ2,0
PN9EO5XOQM,1
ZXZ5RLWUQR,0
J3V43Y9I5O,0
8JTJB9UCQC,0
EWVWB09V6J,0
8XYH4XILN9,0
N0MF3SBGZ5,0
I7T2W9KV6P,0
NM94WVT247,1
SLQDNGZS8F,0
UYG1QGK8QM,1
BHI6Q2W97V,0
956GWSXRX6,0
MTTFRRO0Z0,0
OQELMBTGB7,0
88AKOJJPPF,0
7Y72ZV7GCC,0
Z5FNT0TNQB,1
ZC8O8I6HYD,1
2FUDVR01K3,0
Y81IINY746,0
A7DR757PQM,0
95YAO3JF00,0
DVGM3USZ8O,1
0P9Z8AH1C6,0
1GTRXWR6S7,1
2AY2BS1Q7U,1
JGE4PIGXUW,0
S4F7EPLLMR,0
5KVF9W454L,0
5KKS6HQJW8,0
VJUQIQJLW3,0
FI6VIK01F3,1
31CX5ZDMF8,0
DFNSK0C3X6,1
FGSFYWZD65,1
Y2L2L5O74O,0
588G130RTD,1
2AHLDCVAOD,0
3ZHF9NH7Y1,0
C46JJ95MTA,0
VYCX5LPE81,0
27LUSCFDXX,0
FJIOSRSPAD,0
82U3T0H0X9,0
SH0AMMAV95,0
75P00BD6BG,0
ZCIU0DJ6OJ,0
VFA0WBIFNA,0
VIJ5DTDINT,0
G8R57C4HD9,0
G6C8FZAUHI,1
JNYHR4ZEX6,1
PQHVG2VZHY,1
9N4FRL9AJW,0
9V33EGSSU7,0
IK1CVXL0ND,0
VVAI19HZBI,0
5UU0DC1JRY,1
KY4FR8VCQX,0
PLH5EN1ECT,1
DP6HBZ5GHH,0
CLMITQH4HU,0
TM0TCG8J0J,0
9MY5T8J7IX,1
IBFCNAZ6XH,1
CM6QI04B9Z,0
K2A4M4MWV7,0
15DZ5QP8FN,1
Y8W2YMVYC9,0
A8V0IWGE1K,1
LN51XPJEWY,0
ZA0124UOOJ,0
8TC87UTBBN,0
P48ZO9M2F5,0
BIUC45AGYT,1
N2ABNFS87J,1
0LS1YOH7IX,0
TT80HAMX0U,0
EBOIOJ6HZH,0
ILVR6U313B,0
BWQ4JXNBSJ,0
F9M4FE02TO,1
5XFNZO9MG3,0
92WC4FL9SS,1
USE5F2L8EM,0
Z44698HM0G,0
7J92YT3UX6,0
J6XHJE1Z9K,0
12Y3D2J060,0
PXH77F7JIP,0
J1YHB6VW41,0
BLNC59X5UW,0
8GK501PIR7,0
MP36Y59U2M,0
8PP3IXB393,0
DJ0TJYMI5M,0
YB7E1SCG87,0
H3WUG3XZ2V,0
98BPUTSTPB,0
F3NC365U9X,0
0SM601XQ1J,0
KQEPRL4BLY,0
4T5GZM99NC,0
RL7I64YVX1,1
EMIEM4L9YC,0
9BZ24B295Z,0
XTJLD3ZTPX,0
L9U20CHNGV,0
VQNMRZHBOO,0
LIMDUZKROT,0
XUDQ7FR1LI,1
BE1CAJ342F,1
YL09TQEGV7,1
F808CK0ZQK,0
6CP0QK7RWI,1
ZEDJ741BR7,0
4HZD7IAA5V,0
QY3676F423,0
BPKPMH3BNX,0
D85THK9HF5,0
ZPB2JGXBP1,0
J5IEX4K5NC,1
C7BXMUNWMP,0
HVCMBSGTFU,1
373O8T81LK,0
FTZISS46KM,0
RLOISHZ1DJ,0
PKMYYRH2N1,1
BXNCTMKVRA,0
0XYMP26CFU,0
3SIZ7CA0HG,0
1LZWZLRCCZ,0
73BDIIYBEJ,0
BU2IVAICRO,1
K2KDD6X9S1,0
BAUB2V7GUW,0
ZRJ317UEJD,0
UWPU27MOS9,0
EZX90LH8K2,1
KP096ZLCIV,0
E28YZ640XG,1
17GDY5N1D4,0
QMJ9S9MUQZ,0
KZK0G6NJG0,0
034O0JRG24,0
BU6NF3TYTB,1
HH2A7EAYGA,0
MPBIZW3PPN,0
FLP2MF7WPI,0
CZ37GBHNEZ,0
M7H69YPJ6H,0
25SBICGFZ2,0
2TM86LE40Q,0
TM5IW1BNHV,1
ZDS84U8GYL,0
DZWY0F0WYC,0
Z8JCPC534T,0
38X19SSJKV,0
FZ2UHYYHSG,1
1NYYAKNAZ1,0
VIREXSQUC8,0
NG7C81SUHA,0
5RL7N71DUG,0
AXB9QOV5JT,0
2AK8UTIWRF,0
JSWFZLYGMH,0
Q0VBMVS3RX,0
9D3GBJD7PE,0
XV838H2YNF,0
2OZIZJ85RT,0
BKMRGEN1RY,1
1Y8V6W40L9,0
MH6AE9ZZE0,0
QNTERKHSKT,1
GYCZBMXP56,0
3ZKJS7W6JH,0
7D3C772S1U,0
QSG2OXEDLJ,1
WWWJT4LG03,0
57YKQKKRZR,0
C2CHI8OLUZ,0
BI6TS1G0PS,1
IE3IYO1JU1,0
B6W04VHF7D,0
1O46B8UK9U,0
C66TI85OPC,0
KMJVIXKP8K,0
NKKB56K7LE,0
JW6AHRC58U,0
V2GD29M7LH,1
JHTZEVLOLY,0
1L6PSHJ0UO,0
9Q8U7G6GDR,0
7X3WAE3UM5,0
WZQAKN6BNN,0
5R8OLIC62E,1
QSB9781AG6,1
6PTI4MGURY,0
I2G4CU73C0,0
W8R0F4YH6M,0
ZPGU5SAMZR,1
DD12MYJNRH,0
9AVY7ZMBWQ,1
H94LD60XFJ,0
F5YYSI012X,1
7FKHD0ASBD,1
8CUOCY8JQA,0
Y529AJ9K6B,0
FA9A3D5BKB,0
S2YLDFE166,0
841ZVDDCKI,0
FMANHDM5S0,0
835RS8KRX4,0
WFXHRQSWS9,0
BHC535PBNY,0
KU5QGCSN88,1
K0IIA92EUB,1
Q451Z1X7T2,1
BKO1JH07BG,0
VVQTF7CSAO,0
B09622PFB5,0
Y7BULZTQVZ,1
07CPSCE1DV,0
OGMBL7FWWN,0
87SNHSU94S,0
4CDYJAVV80,1
H25VXP612J,0
9Q14W9UPZE,0
FTPXAMQG11,0
UXN1JT8E6Z,0
D6MOUZP1YK,1
MSK1526F8M,0
YHQL30L07J,0
OQG5SGXDP6,0
6TDSOQOPZ8,0
TY13BNVHG8,0
9KCWT69AJS,0
6GT7XQZWG0,0
20S8X2PA8Y,1
31FS6R5AYK,0
N11QQ49A7R,1
C2LEWJQ6QD,1
A4IT8MF00X,0
BJ98YUHZJV,0
P4B5BYPY4J,0
IVAXF9SHJG,0
VQ78A2JGYY,0
M3273ATSHQ,0
MKI1XWZCER,1
L0CGVNVHUS,0
YBA6KGJP4D,0
SHC3FHZN8R,0
4NJ1XGGVHM,0
PUO68HWGN3,0
F7P9ELJUMI,0
6XK7RB5F5B,1
0SZ4O4U494,0
DZDDNI639H,0
F4NW589UA2,1
NIUENWR11U,0
CMP74W8FHO,0
VJU5ULET65,0
QKT0NO297F,1
459M7L5EUR,0
59QFPGEN1O,0
QJYA6NN4WX,0
KXU3N1LHIU,1
R5SC7WTXID,0
LR56O9YT6O,1
OCQVG29ZJW,0
S2GFGEOJY0,0
J7LYAS5VXX,0
0Z9D3ICCAX,0
G2XTPBD51E,0
OF9Y05Q607,0
BFX1M65DH9,0
Q82WEZYE0S,0
7CQ4VXLAJ2,0
9K3B0WKG4G,1
6F7BP92B25,1
IO2JR5ZMPO,0
QL0DRI9MHS,1
9DR13QCW4F,0
8F030VNMAT,0
42JPI08WLH,1
WKTHYJSUMO,0
P4MXVTH65H,1
MDJQP5ZCSU,0
PR3LJ4OUMI,1
AJE2O0E2HY,0
P034OGD046,0
53IX9WEDX5,0
YMMLXTYZ4E,1
IZ0C0HG90H,0
IVV1CTPQT0,1
AM5UXKZTE4,0
QU75LHPQ7Z,1
RQEHQFDY0C,1
LRIYLN0H0H,0
G32CZV77HG,1
C2F0ULOT4L,0
34J1ZCNBIQ,0
NDTZDCHD6E,0
GRVHM0S7UA,0
W3DVLXD2FQ,0
QKFNV7FRUW,0
OAS95I7U4E,0
K2C9YD6M14,0
DBP4EK781L,0
1GVXZWE9IY,0
IKH7V6DVBU,0
DX1MD1V00Q,0
C5MBDYRYJ2,0
3B6M2UDFTL,0
4JLZQH72NT,0
TDZ8ANMPQ7,1
CFMRB12FE7,0
T50UQED1Z8,0
6ABHRWH5Y6,0
HRL4IO2MU0,0
IU4YPKG3P3,0
Y62PW7S11H,0
7YUC0M6KZW,0
GJVJD06U1M,0
8XITGK30CP,0
2NXEJZWY35,0
LP6PSHUFFP,0
OC90WK0BXQ,0
IHSHV8AY6C,0
KXSQ9TESZ0,0
18AOGYFF45,0
H9X05IGML7,1
TTQI5GFAUX,0
FPP1P914PB,0
BMPRC3VTGG,0
LO4TJDRNBK,0
TNLSSRWPAV,1
Q8YHF1DR75,0
IWCSOH3695,0
1X3X9NQF1E,0
4PZNO1P4KF,0
KJZX9G8TR2,1
QWUYRQO1JG,0
UEN8JHWR9E,0
SQ5H7BW06Z,0
04PSXIFPP2,0
4AHEJZU8S1,0
030Y89OJV9,1
DLW98272KX,0
DGURTEAKC8,0
MZSN5DSJLQ,0
5G83N99D6O,0
ROC2NXGSM4,0
U8LI5SH75A,0
UQ2GAW5HRX,1
71ZYSXGYXN,0
MH614MNX23,0
MO6K45MEZW,0
3AJ6J2HMPL,0
QQZMYFDUNL,0
L5JFMC4A5Q,0
9C5V6HISJC,0
48XPHK6EHE,1
FFCMEYC3QC,0
38PXUOWHOS,0
960GMC8578,1
OSES9UJPUA,0
IKMZH8OQZ2,0
R0DG98GRSI,0
CCIMH10KMZ,1
CFAUIQZAHD,0
4ST8ZTCLF8,0
HUREYTLCJ7,0
ETGYH6DEOE,1
V9BIVLZ5FZ,0
X3VUHSMT3Z,0
P0G8MO3T4O,1
MQ767BCKJI,0
GMTZ0SWBOJ,0
XLY3X6B9EH,0
MYEHOZIMCL,0
02B2989U1A,1
M7M3IS6AJK,0
DPTNMDV3PQ,1
N99FVPNEP4,1
G2MBOEIXZD,0
5LPM0S5RBA,0
FDUFBC45IL,0
023PQ7OSBO,0
EBPY5X5N2Q,0
6E3V1XOMAJ,1
77QBEHFAJ6,0
H9XIZA9QZR,0
XUQMA9E8JW,0
9LPXVWLNF7,0
MOBC84XOJ3,1
OVLJCM41K0,1
ZG5ZZM4BEW,0
OLZKY1DIGO,0
RDP6NEW7KM,1
9OY8QSGPAX,0
6PGYR18APO,0
OSURCRO3XF,1
BODVRVTDTB,0
638RRP94OB,0
SDHU8NOH6J,0
CRF876ZTMM,0
JW8NYFY62U,0
ELCG6PBBXF,0
IH6RQR4OBB,0
YF73O7TH04,1
P4PPJ0YZGC,1
BEEW61NL9I,0
1UXFP08QL9,1
QM2Q5DCGRH,1
WWYXG4K1M0,0
MDW0U1PAR2,0
S2RFZZLS68,1
L5PW7E89DI,0
JN8HJJI3SY,0
ZVLUXECC32,0
B0M8L9T2P8,0
GJ9RZBFSBX,0
2E9OBCDSMD,1
WNIRF6BUIV,0
2C3XAHC4J0,0
4WYNWFWJ7M,0
61N70L9RVU,0
W0Z0TGJ5RT,0
AI8E191LQF,0
WGK7PA4RTM,0
Z2ASPFPXQO,0
D8A5H5SZOV,0
X10V99ZLUC,0
6VCJHCXW7U,0
HS5HM3UT0S,0
UWGV8UFCC0,0
PCPD6YMD52,1
84K8SFQA1J,0
8HX578HL65,0
2488VG0DRS,1
KLPZ6MXGYV,0
K1A9VXH6IX,0
MXLAG0PFN6,1
GFPUGCRFEJ,0
K09ZRXLBHK,0
S3ZUJZJU5Y,0
GP9ZWWMVN4,1
XOXCFGP4RF,0
TSI1TE35XG,1
UTKCXX5MGX,0
8Q3PU2X8AL,1
C9JY38LXI8,0
KVKVEY52J6,0
ERHIWKRSE7,0
IVIEFRP5SQ,0
7O6CQV8A97,1
WTZJ8BFCC9,0
FO0E0BZ4R4,0
Z39E9BXAQZ,0
QKLNXEHF4A,0
B735SH2BNT,0
6EAT146X41,0
VX88H83TBO,0
6DNW1WILAY,0
KHACSQKZJW,1
L6ZUOGZKOF,0
9KENLFJ8DW,0
66ULL409T1,0
6F65JHQ79U,0
CSXMOINTWW,0
PZJF48VF9Q,1
VZVU812ZSO,0
MAPZTYPLM9,0
9NX6TZS3FA,0
KGVMZWGV0M,0
QO9JVGRHRM,0
QEX74LJUYV,0
WKFI8XJMUN,0
3BR6P16HAM,1
VRYTJ2Q854,0
V7AZ7NE90W,0
MOLSAR76O9,0
A2RQZJBACF,0
K8E0SLI3BS,0
K8UDEJTAVB,0
O56XDX8YIR,1
QOU84JEJJG,0
WZ037DUAK6,1
0QRDOQ7JMH,0
WZAV3JN6RG,0
032MOEJOVD,0
UWDJ7BKSVY,0
DAI2MZHAST,0
TUJJJJWHCV,0
AB6KMI3EWE,0
5RXO8OLST5,0
6H103MGZXF,0
5KQBI0ZLW8,0
BU0MPLYZE6,1
YEULNBHBBY,0
J0JZEW1KLP,1
VWE14ZXOTQ,0
GCG2FRWG62,0
32PNUXVCF4,1
LX3NOHEZYA,0
QQK1X03XBT,1
UD5HLTCBQO,0
EVCKNCREK3,0
O8EBSXGFQF,0
7YA9E34RZC,0
GBB4EVVVD4,0
QF164BVC10,0
456RLBAMHT,0
83Z09AGJDX,0
UKY64JYGV2,0
LNVPL48JQQ,0
YCUZJ9VTNY,0
E7GQQUCBCY,0
EYUXIU0ZSM,0
U1VGCDD1TW,0
297FW3B7EY,0
SS3CT774HL,0
9GWBEBYRN3,0
FO4NOFZYNK,1
QC1I6J3U11,0
LR0YUUKB9T,0
NG3LY11U81,0
N5ATD7XCE4,1
50OQKABIUF,0
UBY1A8AAX1,1
7HU8RWUMGT,0
KEOM8MHJ1B,1
I9R9JKMHIE,1
FVQ1J8MAK0,1
QIJOAJNQT4,0
L0CILXPORZ,0
4MXVAJ8D1E,0
QIU8I4OJXC,0
U0MIPZ8QI4,0
KZW5CEX5UK,0
YAF90NDJ6B,0
2ZKKLXKBUD,0
RS42YK7UDA,0
74CWANLUIU,0
2DK7UBLL8U,1
W43DPD1UC2,0
EB5WL809NJ,0
BM2TG7S45N,1
4WZGIUYD4O,0
169XHKZVXC,0
QXL95JJXTS,1
ZK8LB5G021,0
6KNAL4LTZ2,0
1A3DU474QC,0
1789QC8SKY,0
YOP2GRTC3G,1
WCGLTUZEFB,0
JCXZVDVXME,0
YM0JOPI073,0
W8H6QMLCZP,1
NZVZQ55LNG,0
ICOFEB7OHG,0
L6MRPANVIF,0
2GLLVAVQ48,1
6ENKGA3U3Z,0
AMRPHZIGSB,0
FC57Z0OA4Y,0
UEQMTEU0GE,0
1QQRC8HFSM,1
PEK83S76R5,0
WHQZ1Q3HDY,0
AF9LP3OVZ3,0
6JCPTG1UC4,1
VDSVB3N353,1
BV7YVLPQG9,0
95EAI68IT9,1
A7PAZZRBJZ,0
E9FYXK01QE,0
O1CQNX8N1U,0
7PZ9G5V1YA,0
LV3TAORM7L,0
YJJUEZFQID,0
CT8FYMQ5JK,0
I1S4Z81RPO,1
PG7BUIVP2F,0
MCKLH8GMM6,1
40IEZN36JP,0
HN4B2VTRCJ,0
6V3IPGB902,0
BWK9JHL42Z,0
5N2AWRN66P,1
X90Q83KHWD,0
T7QPH4ZWGG,0
0519T7757F,0
5ISG87GQJ7,0
6X7DHK105V,0
YG5GF88BJC,1
XVJ0BC29R3,0
KXRKI3OQ4G,0
UP4G65Z5N5,0
QGTXXW1RDF,0
WBIYDJUVCO,0
Q2FHFHCK6F,0
6IM1VXE8XT,0
DSEV8UZFXW,0
2VVHKUATII,0
ZD01TCFBFY,0
N26OD88FWH,1
24CWVV1ESM,0
MAKLX06Q4L,1
3ZLA6V6S49,0
JHQS19C0GY,0
6QPWA8HUXA,1
XGNRUD6XJV,0
O91DDYVJKF,0
LG5L0PA5RO,0
1UCOIRQQ18,0
O8F8X6ORPU,0
MBY5EEQHH8,0
5RMWAXCT9I,0
92KZW3B6EO,0
QLRABZK6GL,0
SOAELKFL1T,0
OG7SC1DTZ3,0
N446EJCN2A,0
6T9RHL1RIU,0
ZWQ67I8WQW,1
KX0T99D1MF,0
86CDJIN3BG,0
ITL9WMBH9I,0
P0LI3Y2AVM,0
H79A4L1X2K,1
BY5AACUBE3,1
3XHGR2W5UG,1
69THAXDN63,1
UYR8Q3ITD0,0
E8FC80AENI,0
973WP6R1VY,0
HKRJ843ROG,1
59IWY9DIIP,0
V4IY8FHYHR,0
3BRU2AVO13,0
KSNAW15WTL,0
QDOWPBGPTN,0
GBYKPDZ1HT,0
OPBHH1UI41,0
5QI89FK1H0,0
DRVPOIO1N7,0
L3XB4YDCSO,0
3S3L7N0R64,0
SELY880WSK,0
STESH98C32,1
HX5F0HTFJ8,0
43NE3L0D6A,0
U7BQG6VBQY,0
8FARSUODPL,0
G8EYAJVBTB,0
TMS2OU3X6G,0
GDHAH3Q888,0
CWDE6495SW,0
55X7IHOIST,1
ZR1933HK0K,1
86Y3ZGFLUX,0
9B26A3XV07,1
KAWPU2DGZ2,0
7OPPETQZ9B,0
N9SOSZETU5,0
VJKNRPRL78,0
E65CHDLHXO,0
ACX9L5YYDY,0
N2MFEVQGBV,0
ZNSLBQWCO5,0
13S6C1IWLH,0
6UQR9WGEIV,0
327A5JQ2I6,0
EQB2GH17RJ,0
XG9O8CDNBR,1
MFMCZJOV7K,0
D7ARUO3JX8,1
PEPZAW1GFB,0
X9PAFRTVYD,0
1XQFTFOTR4,0
9JVDH95R9D,1
L2SLVSTMH8,0
DJU7PGUH0J,0
J1P38C5I5I,0
OM36PUI7SK,0
H2RFQBJGMW,1
8396X9SC3S,1
1HXUNNEP09,1
SY1QEKZZQE,0
JPR0RKNBJS,1
WVKNJ8SDNK,0
TF5BZJLTH9,1
9KC9RLJ6G7,1
Z9FXS4ZMBP,0
4ZLQGHFXSO,0
DYIQ6CIU7C,1
AY1ZN6H19C,0
KIRI9LG6R7,1
2GCAI6FQ17,0
0BAZQ65D9R,1
ZN873ZKDMF,0
GZR1QQICNA,1
02NKVCQAWH,0
JVUME2ZQAN,0
F4YUWWKM0C,1
XPATTA0GYM,1
QNP6PR9DCS,0
XCV0F4NXPO,0
4UA6HKLATV,1
XASUS6JEMC,1
5BKZYFZBYI,0
5NWCIM7VPJ,0
PT7HHLO661,0
GPKI0DEA6B,1
I5MLDXS304,1
B9MYTHZAA3,0
6VF7H7ZGTL,0
ZOBHG8QMGF,0
N9GGAQPX0K,0
CDOW4NM9GR,0
BD0AQ87T8H,0
U1AAX2LORU,0
RN6XFY65CD,1
LDU0OZ1E4C,1
0C9FDDYFDD,0
0AX1ZE0PH3,0
CKSE00A0VT,0
7QPHMWKTMU,1
71SZ9G9DGQ,0
LIGFF3F7PC,0
HPWA2EQFJK,1
K1A4HWOFNJ,0
2K36VTG3I8,1
B60SEALPRU,0
LOXGI4A12T,0
EZUJZN5UU5,0
EH1TIDGL2Z,1
85XSK478CC,0
QP2NNEJFND,0
L7G478BTSR,1
C48YRTL3QE,1
D8PTNSD171,0
TIGQL8F8NF,0
VFJOB1KJ0E,0
MLKB1G2LAN,1
3IO7Y2023Y,0
CBDB60Y074,0
QM864O071M,0
WGVFK1X16U,0
2Z4346W66T,0
7NO7J8C2EU,0
V0BFX8B2P4,1
YK9V1P8CJ9,0
PMJIMFFN7B,0
MBZBRCIZ9R,0
PNIBUX2ZU0,0
GRQ95L5HCW,0
RTWZQZSWGH,0
4IG87937PA,1
IMBOOI03F7,0
K3KDI7LG3C,0
0P3C48E870,0
1PZND0TSFZ,0
79FR17R0S8,0
O4T4914WCV,0
251KXSBI3Q,1
NWZWX8Y693,1
WTHZAJTAOE,0
ULJEP5YNHQ,0
1RYO99E3NK,0
98DT5877E4,0
ZZS11FNY8F,0
EGP54PWNOI,0
LAJ6YSZDC0,0
LNIUT6YG7E,1
X2QBQTWU41,1
QQCMS50IOT,0
YIIW8SPCO8,0
ZE9NESIX0D,0
ST0TXH81GZ,0
X2683P43UV,0
578GWILIWA,0
G9RD7TNC36,1
LHBG59G06W,1
HSZ53YU7JE,1
